1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
-0.5540662158411338,1.4508477000862852,0.7951263769956696,-2.3636011966649675,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,3.226335049575379,176619.4
1.3377540990236634,-0.7752535064732546,0.41811746522807863,1.4321944257675925,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,239677.5
0.8654271147015096,-0.7752535064732546,0.030807763521482498,0.5216553568150201,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,224166.2
0.9558727074440497,-0.7752535064732546,0.10497345108232006,1.0661712764615956,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,221013.1
-0.5942642570600405,1.2700958927160662,0.6055918421179736,-0.28495121295189896,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,227339.4
-1.1168387929058279,0.9609151695827967,-0.09074155775877905,-1.5682916376790978,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,159356.7
-0.9057990765065675,1.1654501095017287,0.2594853001673983,-0.5651170803219212,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,191930.9
0.8503528492444196,-0.7752535064732546,0.018446815594676237,1.014205026868769,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,199367.9
0.2498946085370005,-0.7752535064732546,-0.4739309434897731,0.47420791153461306,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,170741.7
0.7121720825544278,-0.7752535064732546,-0.09486187373438115,0.8718626910275479,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,209899.5
1.3025808129571201,-0.7752535064732546,0.38927525339886404,1.4005627955806546,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,238000.7
1.4357368244947486,-0.7752535064732546,0.49846362675231937,1.8931124656344034,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,251916.8
2.0286579324736227,-0.7752535064732546,0.9846609118733656,2.073864638131192,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,292374.1
0.4709838352409874,-0.7752535064732546,-0.2926370405632813,0.6730353012810805,-1.0295425363984048,2.9532930286430052,-0.2585259968131815,0.7730834530212749,-0.751039548929461,233121.9
-0.16213531395679334,-0.7752535064732546,-0.8117968534891442,0.10366595791619648,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,135795.9
0.08156531093282861,-0.7752535064732546,-0.611961528672443,0.3228279670685526,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,197070.6
0.10920146427082698,-0.7752535064732546,-0.5892997908066315,0.34768139078686106,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,149350.0
-0.29277894791824016,-0.7752535064732546,-0.9189250688547985,-0.013822954206716098,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,112699.8
-0.5817023691791322,0.5328187837059621,-0.02275634416134463,-1.1209300107495461,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,135407.0
-1.5841410220756185,0.3235272172772874,-1.0260532842204528,-1.1751556624985826,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,117727.5
-1.5841410220756185,0.3235272172772874,-1.0260532842204528,-1.3197574004960135,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,131659.7
0.008706361223560192,-0.7752535064732546,-0.6717061103186733,0.1511134031966035,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,142403.2
-1.533893470551985,0.5233055306864769,-0.8117968534891442,-1.1299676193743855,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,143146.8
-0.8555515249829342,-0.7752535064732546,-1.3804004581222322,-0.5199290371977241,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,-0.751039548929461,107527.4
-0.7826925752736658,-0.7752535064732546,-1.320655876476002,-0.4544063746676382,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,89343.7
-0.6721479619216723,-0.7752535064732546,-1.230008925012756,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,93467.2
-0.016417414538256504,0.8562693863684593,0.720960689434832,-0.8136513175050055,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,167764.1
1.0814915862531331,-0.7752535064732546,0.20798135047237223,1.2220700252400758,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,210387.1
-1.0113189347061977,0.7230838440956663,-0.21023072105123958,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,156950.6
-0.5842147467553138,1.0560476997776487,0.4284182551670839,-1.4779155514307036,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,179651.0
-0.5264300625031355,1.0489127600130348,0.4696214149231047,-0.27817300648326937,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,222983.0
-1.169598722005643,1.2748525192258087,0.13793597888713677,-0.8023543067239562,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,182564.4
-0.5013062867413187,2.416442881564034,1.6748138377867152,-0.24428197414012154,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,1.2376477503229593,245482.0
0.07654055578046527,-0.7752535064732546,-0.6160818446480452,0.27538052178814565,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,161605.7
-0.6193880328218573,0.9656717960925393,0.3212900398014296,-0.32336104960746653,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,199402.7
-0.07168972121425324,-0.7752535064732546,-0.7376311659283067,0.5781404107202665,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,148707.0
0.056441535171011914,-0.7752535064732546,-0.6325631085504535,0.2708617174757259,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,195276.6
0.413199150988809,-0.7752535064732546,-0.3400206742827053,0.6007344322823651,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,197165.4
0.018755871528286873,2.4996838454845296,2.1733720708345676,0.23245188082015833,1.3815370151349384,1.066862540816237,-0.2585259968131815,2.5748865807497734,1.2376477503229593,307255.1
2.9682871459655673,-0.7752535064732546,1.755159999310956,3.646408538853253,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,335071.3
0.671974041335521,-0.7752535064732546,-0.12782440153919783,0.12174117516587533,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,180664.4
1.1443010256576749,-0.7752535064732546,0.2594853001673983,1.2785550791453222,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,247735.4
2.7069998780426734,-0.7752535064732546,1.5409035685796473,2.6522715901209155,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,325636.2
2.2246233834157927,-0.7752535064732546,1.145353234921847,1.5722773594526036,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,268610.8
0.3202411806700872,-0.7752535064732546,-0.4162465198313439,0.537471171908489,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,191581.5
-1.0841778844154661,1.017994687699708,-0.014515712210140455,-0.7255346334128211,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,179100.6
1.2749446596191218,-0.7752535064732546,0.36661351553305255,1.091024700179904,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,230903.9
-0.17972195699006505,1.2344211938929965,0.9146155402881301,-0.6012675148212789,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,215198.4
0.05141678001864858,-0.7752535064732546,-0.6366834245260555,0.24148948944499776,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,160178.7
0.4935952334266224,-0.7752535064732546,-0.2740956186730719,0.48098611800324265,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,212402.2
0.15944901579446039,-0.7752535064732546,-0.5480966310506107,1.3079273071760504,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,206663.0
0.42073628371735405,-0.7752535064732546,-0.33384020031930217,0.41094465116073703,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,179272.5
-0.18223433456624671,1.1107489046396888,0.8054271669346748,0.08559074066651762,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,225439.5
0.6669492861831576,-0.7752535064732546,-0.13194471751479994,-0.2736542021708497,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,153144.1
-0.6093385225171306,-0.7752535064732546,-1.17850497531773,-0.2985076258891581,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,97608.2
-0.6093385225171306,-0.7752535064732546,-1.17850497531773,-0.2985076258891581,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,114475.9
0.45339719220771574,-0.7752535064732546,-0.3070581464778886,0.6572194861876115,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,197311.2
0.45339719220771574,-0.7752535064732546,-0.3070581464778886,0.8108588328098818,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,217916.3
-1.5866533996518002,0.5732501090387743,-0.8117968534891442,-1.1774150646547925,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,109926.4
-1.2173338959530946,0.5233055306864769,-0.5522169470262128,-0.8452829476919436,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,109200.2
-0.25509328427551514,-0.7752535064732546,-0.8880226990377829,0.03362449107369091,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,163809.9
-0.423422581879687,-0.7752535064732546,-1.0260532842204528,-0.13131186632962868,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,123957.7
1.6568260511987356,-0.7752535064732546,0.6797575296788112,1.6807286629506768,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,254109.2
1.3503159869045718,-0.7752535064732546,0.4284182551670839,1.4638260559545304,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,223203.0
2.4256135895103266,-0.7752535064732546,1.3101658739459305,2.399218548625411,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,327524.2
1.9758980033738076,0.9204838442499845,2.4102902394316876,2.006082573444896,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,339198.7
-0.021442169690619843,2.559141676856312,2.191913492724777,0.13981639241555419,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,256279.9
2.2346728937205196,-0.7752535064732546,1.1535938668730512,2.1416467028174875,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,316678.3
3.5059359472684446,-0.7752535064732546,2.196033808700379,3.402393105982588,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,343456.0
1.4206625590376585,1.6886790255734154,2.6204263541873942,1.4864200775166292,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,300500.5
2.847693022308847,-0.7752535064732546,1.6562724158965056,2.878211805741901,-1.0295425363984048,2.9532930286430052,-0.2585259968131815,0.7730834530212749,1.2376477503229593,367150.6
1.0689296983722247,0.5803850488033881,1.3719706135799616,1.2107730144590265,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,268908.2
-0.4987939091651371,1.9407802305897734,1.2648423982143076,-0.2894700172643187,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,249733.9
1.6216527651321921,-0.7752535064732546,0.6509153178495966,1.7078414888251952,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,255484.5
1.4106130487329318,2.1690983030574187,3.0283376357720004,1.4909388818290488,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,297524.2
0.15191188306591535,2.0026163752164274,1.851987424737605,0.6120314430634144,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,288991.2
-0.6570736964645822,1.419929627772958,0.6838778456544132,-0.3414362668571454,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,228741.1
1.1493257808100383,-0.7752535064732546,0.2636056161430004,1.283073883457742,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,231107.2
1.418150181461477,-0.7752535064732546,0.48404252083771204,1.5248299141721966,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,243923.1
0.35541446673663063,0.485252518608536,0.7044794255324237,0.5691028020954271,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,232101.0
0.3654639770413573,-0.7752535064732546,-0.37916367605092516,0.5781404107202665,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,214648.2
0.3654639770413573,-0.7752535064732546,-0.37916367605092516,0.5781404107202665,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,214648.2
0.5162066316122574,-0.7752535064732546,-0.2555541967828625,0.7137045400928579,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,217791.7
0.998583126239138,-0.7752535064732546,0.1399961368749378,1.1475097540851504,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,223302.3
1.0563678104913166,-0.7752535064732546,0.18737977059436178,1.1994760036779772,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,243543.3
0.42073628371735405,-0.7752535064732546,-0.33384020031930217,0.6278472581568834,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,195754.1
0.6242388673880693,-0.7752535064732546,-0.16696740330741766,0.8108588328098818,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,222942.0
-0.9761456486396544,0.956158543073054,0.020506973582477283,-0.6283803406957973,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,-0.751039548929461,195261.3
-0.9761456486396544,1.0512910732679062,0.10291329309451902,-0.6283803406957973,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,185227.8
-1.3781260608287216,1.246312760167353,-0.05777902995396237,-0.9898846856893744,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,152440.0
-1.0515169759251044,1.0251296274643218,0.018446815594676237,-0.696162405382093,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,180867.0
-1.1520120789723711,1.717218784631871,0.5355464705327381,-0.7865384916304873,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,213867.9
0.4257610388697174,-0.7752535064732546,-0.3297198843437001,0.632366062469303,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,196612.1
-1.0163436898585612,1.0132380611899654,0.03698823748488563,-0.664530775195155,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,182194.9
-1.0766407516869212,0.956158543073054,-0.061899345929564455,-0.7187564269441915,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,177645.6
0.25491936368936385,-0.7752535064732546,-0.469810627514171,0.4516138899725145,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,170430.8
1.0865163414054966,-0.7752535064732546,0.21210166644797432,0.8131182349660916,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,236586.9
0.2750183842988172,-0.7752535064732546,-0.4533293636117627,0.4968019330967116,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,188807.2
-0.09430111939988826,-0.7752535064732546,-0.756172587818516,-0.47700039622973683,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,175660.2
-1.0364427104680145,0.7230838440956663,-0.23083230092925,-1.4959907686803824,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,173697.7
0.9257241765298696,-0.7752535064732546,0.08025155522870754,1.0480960592119168,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,221618.8
-1.0113189347061977,0.7468669766443794,-0.18962914117322915,-1.4959907686803824,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,157648.4
-0.7776678201213024,1.84326938714005,0.9516983840685489,-0.44988757035521854,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,201058.8
-0.734957401326214,1.9146187847861893,1.048525809495198,-0.4340717552617495,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,204729.6
-0.5440167055364071,1.0084814346802227,0.4201776232158797,-0.29624822373294823,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,220912.5
-0.4912567764365921,0.8491344466038454,0.3254103557770317,-0.23750376767149195,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,201495.7
1.5638680808800138,1.0608043262873914,2.193973650712578,1.6558752392323683,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,307217.7
1.2925313026523935,2.5710332431306684,3.2796769102837278,0.8176370392785114,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,326528.8
0.6393131328451593,2.0097513149810413,2.2578385483344103,0.7747083983105241,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,289973.4
-0.12193727273788664,2.2618525199973996,1.851987424737605,0.04492150185474019,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,242674.7
-0.12947440546643163,1.8337561341205648,1.474978512970014,0.13303818594692463,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,249167.7
0.4483724370553524,2.085857339136923,2.1671915968711644,0.6301066603130933,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,266167.7
0.5337932746455292,-0.7752535064732546,-0.24113309086825524,0.729520355186327,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,184276.2
0.968434595324958,-0.7752535064732546,0.11527424102132527,1.1203969282106323,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,222483.4
0.9483355747155047,-0.7752535064732546,0.09879297711891694,1.0797276893988548,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,203580.4
2.033682687625986,-0.7752535064732546,0.9887812278489677,2.0783834424436116,-2.2350823121650762,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,307003.4
0.9332613092584147,-0.7752535064732546,0.08643202919211067,1.0887652980236942,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,3.226335049575379,274182.4
0.9583850850202313,-0.7752535064732546,0.1070336090701211,1.1113593195857927,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,222004.3
0.877989002582418,-0.7752535064732546,0.041108553460487716,1.011945624712559,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,217621.1
-0.438496847336777,1.591168182123692,1.0114429657147792,-0.1448682792668878,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,226699.5
0.3654639770413573,0.4804958920987934,0.7085997415080257,0.5781404107202665,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,232440.5
0.4559095697838974,-0.7752535064732546,-0.3049979884900876,0.6594788883438214,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,180563.2
0.4483724370553524,-0.7752535064732546,-0.3111784624534907,0.6527006818751918,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,180203.9
-0.6545613188884006,1.355715169891433,0.6303137379715861,-0.33917686470093555,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,209490.7
-1.0841778844154661,1.27723083248068,0.21004150846017328,-0.7255346334128211,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,-0.751039548929461,199531.2
-0.506331041893682,1.4246862542827008,0.8116076408980779,-0.20587213748455396,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,236067.2
1.0739544535245882,-0.7752535064732546,0.2018008765089691,1.1926977972093475,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,226436.9
1.3277045887189367,-0.7752535064732546,0.40987683327687446,1.4434914365486418,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,238992.8
0.0036816060711968527,2.28087902603637,1.9714765880300653,0.25278650022604704,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,251148.1
-0.14203629334734,-0.7752535064732546,-0.7953155895867359,0.12174117516587533,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,139232.1
-0.03400405757152819,-0.7752535064732546,-0.706728796111291,0.2188954678828992,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,144382.4
-0.15711055880443,-0.7752535064732546,-0.8076765375135422,0.10818476222861619,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,136653.8
0.8277414510587845,-0.7752535064732546,-9.460629553315214e-05,0.9373853535576337,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,197143.2
-0.5942642570600405,1.3652284229109182,0.6879981616300154,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,210075.9
-1.3228537541527248,0.7373537236248942,-0.4533293636117627,-0.9401778382527576,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,144185.3
-0.659586074040764,-0.7752535064732546,-1.2197081350737509,-0.34369566901335524,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,129566.6
-0.29277894791824016,-0.7752535064732546,-0.9189250688547985,-0.013822954206716098,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,149531.7
0.28758027217972554,2.154828423528191,2.0950860672981277,0.39964764037968775,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,293136.6
-0.30031608064678517,-0.7752535064732546,-0.9251055428182017,-0.02060116067534567,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,146694.4
-0.25509328427551514,-0.7752535064732546,-0.8880226990377829,-0.004785345581876668,-1.0295425363984048,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,148345.8
0.5564046728311642,-0.7752535064732546,-0.22259166897804583,0.7498549745922156,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,219708.1
-0.013905036962074836,-0.7752535064732546,-0.6902475322088827,0.2143766635704795,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,192060.5
1.0262192795771365,-0.7752535064732546,0.16265787474074928,1.0503554613681267,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,239629.2
0.49108285585044076,-0.7752535064732546,-0.276155776660873,0.6911105185307593,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,216593.9
0.9885336159344114,-0.7752535064732546,0.1317555049237336,1.138472145460311,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,242169.0
-1.0037818019776528,0.9942115551509949,0.030807763521482498,-0.6826059924448338,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,199125.4
-0.9736332710634726,1.1369103504432732,0.1791391386431576,-0.6554931665703155,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,187263.3
0.5061571213075308,-0.7752535064732546,-0.2637948287340667,0.6617382905000312,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,182087.2
-0.21238286548042676,1.5459802302811372,1.1577141828486532,0.017808675980221903,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,252814.0
0.15944901579446039,1.9407802305897734,1.804603791018181,0.3928694339110582,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,282949.6
0.8478404716682378,-0.7752535064732546,0.016386657606875195,1.011945624712559,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,237645.0
3.0285842077939273,-0.7752535064732546,1.804603791018181,2.1597219200671667,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,323532.4
3.3677551805784525,-0.7752535064732546,2.0827251193713217,3.196787509767491,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,352084.9
-0.011392659385893166,-0.7752535064732546,-0.6881873742210817,-0.3030264302015778,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,151938.4
0.619214112235706,1.622086254437019,1.905551532420432,-0.08612382320543152,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,260532.8
-0.18725908971861005,-0.7752535064732546,-0.8323984333671547,-0.16520289867277652,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,130217.0
